user_id,exercise_id,result
10205,348,1
23437,165,1
13854,1321,1
10707,1643,1
696,541,0
9507,1241,0
7913,333,1
19344,142,1
10766,2041,0
15053,152,0
17384,41,1
9720,836,0
7343,2537,1
28646,1,0
4111,1015,1
1796,1014,1
13435,101,0
9841,766,1
6268,395,1
10717,1047,1
637,1496,0
607,179,1
4749,338,1
11652,419,0
10700,149,1
13616,94,0
19828,875,1
8009,21,0
10714,232,1
643,109,1
11747,236,1
3009,1717,1
16946,161,1
15978,736,0
4751,1865,1
10700,302,1
9855,2387,0
9799,499,0
13426,396,1
19344,4,1
15093,1015,0
21840,36,0
14044,37,0
11645,1343,1
7617,8,0
20429,1516,1
19344,7,1
10387,0,1
15352,742,1
8565,1012,1
9786,728,1
19162,248,0
19336,1112,1
6413,1277,1
9300,1339,1
11423,1284,1
12997,6,0
10331,1312,1
12038,18,1
649,232,0
1806,1017,1
19426,415,0
19548,1245,1
10492,363,1
15057,167,1
2344,254,1
1647,1280,1
4751,1405,1
6594,1503,1
20629,28,1
20629,337,1
27729,1109,0
16965,803,1
10728,1193,1
1816,1035,1
13619,576,1
9849,1699,1
9922,274,1
8282,1257,1
13431,394,1
18958,1402,0
15106,1051,1
17777,2492,0
7713,473,1
1803,2419,1
10714,1061,0
7905,78,1
29085,1023,1
18269,228,1
7617,734,1
633,1278,1
9787,51,0
10745,471,1
1801,989,1
19572,405,1
1252,2431,1
1647,445,1
22953,1898,1
20629,33,1
638,92,1
4699,1419,0
6624,1325,1
19956,1391,1
1807,2518,1
6620,1356,1
13380,1269,1
10747,135,1
6413,657,1
16983,2371,1
28040,157,0
772,1269,1
1816,1025,1
662,114,1
4751,1381,1
11383,1958,1
7868,851,1
19578,1278,1
13305,1993,1
2344,270,1
8573,633,1
3836,1481,1
8878,1276,0
6136,2084,1
24515,913,1
23377,2032,1
12009,1835,1
1798,1025,1
8453,167,0
7913,450,1
9754,1115,1
6358,1507,0
10595,1790,0
2132,1730,0
10478,55,1
17104,196,1
9847,1655,0
19534,397,1
585,449,1
8931,2343,1
16758,1719,1
12230,166,0
10704,2234,1
13374,27,0
9943,241,1
9783,1373,1
15291,6,1
23527,1266,1
26494,1260,1
6821,2313,0
10704,856,0
15308,1505,0
7913,734,1
6449,1416,1
1647,1794,1
10728,2472,1
9787,52,0
18269,247,1
27900,755,1
6133,1768,0
9787,4,1
22737,520,1
24515,928,1
8497,1473,0
4749,293,0
9827,1239,0
18511,1038,0
12212,183,1
9847,1092,1
12212,156,1
9243,1265,1
11648,442,1
6394,235,1
2622,1032,1
9945,77,1
585,1294,0
8225,238,1
15290,763,1
18728,394,1
9401,1212,1
22902,2009,1
8166,1251,1
9741,1775,1
19336,193,1
10705,674,1
26934,2070,1
9922,70,0
5401,197,1
8160,1116,1
1806,1024,1
23918,123,0
11615,356,1
7943,61,1
12707,694,1
13140,643,1
7868,206,1
6047,724,1
12212,175,0
6199,1290,1
7618,389,1
7599,155,1
1868,1439,0
27321,1820,1
23205,1501,1
4737,177,1
11747,238,1
9342,1889,1
17767,467,1
22999,436,1
16205,540,1
8225,1543,0
32479,1273,1
15073,2436,0
25825,2252,1
15523,1205,1
1806,1027,0
4437,1665,0
4199,1312,1
11613,1336,1
27715,1274,1
21241,2493,1
7906,348,1
15086,368,1
3298,16,1
6841,1339,0
1195,36,1
22737,519,1
9740,1307,1
30177,1965,1
10517,28,1
18009,1162,1
11614,170,1
23288,398,1
11612,1266,0
9840,1371,1
18777,759,1
9943,768,1
10707,111,0
22737,208,1
10767,2229,0
10716,2029,1
10894,1916,0
12413,205,1
16980,1320,0
634,53,1
18954,1306,1
23513,920,0
5388,1402,1
19184,1423,1
21145,457,1
21602,1581,1
22680,804,0
9470,1151,1
9742,228,1
10762,1411,1
13435,176,0
2622,2484,1
8009,14,1
9482,655,1
29081,386,1
3315,1065,1
12547,207,1
15290,232,1
8492,1563,0
28374,37,1
22902,639,1
1816,1047,0
16952,2396,1
12061,507,1
7575,1296,1
15055,1131,1
9739,870,1
8146,752,1
682,94,1
18972,429,1
7565,30,1
19426,179,1
7720,366,1
903,199,1
10867,692,1
31954,734,0
1811,1028,1
23534,1371,1
8166,817,0
6108,1402,1
16916,1053,1
10894,1545,1
9745,2343,1
9957,1350,1
6261,1481,0
20334,1254,1
10767,541,1
18967,45,1
25345,70,1
19521,1716,1
15292,55,1
16967,791,1
9809,1317,0
19210,1708,0
28691,257,0
1796,1040,1
10723,2155,1
4930,497,1
9741,1316,1
8038,330,1
10770,489,1
4138,1,1
4684,1233,1
9635,39,1
23523,1294,1
16965,518,1
31957,407,0
19088,1295,0
22737,102,1
4012,404,0
27900,20,0
17816,557,0
22667,738,1
22253,523,1
7913,40,1
637,243,1
4111,1322,1
10751,1128,0
9862,2395,1
8339,103,1
23306,32,0
12208,179,1
5455,1452,1
12496,1243,1
15534,656,0
19006,2130,1
19564,1172,1
15290,485,1
31954,21,1
1692,26,1
9799,1234,1
8339,871,1
11085,1391,1
27904,1047,1
32479,1314,1
19149,1977,1
15298,557,1
1803,2472,1
11655,393,1
10720,112,1
4256,53,0
30868,704,0
15288,866,1
16967,824,1
6449,344,1
10731,2219,1
8006,1235,1
4199,1239,0
17579,56,1
9514,1309,0
16969,877,1
20334,1256,1
10723,1753,1
16952,1295,1
9499,2010,1
13380,1390,1
28076,706,1
13380,1542,1
10723,124,1
10773,2433,1
10267,25,1
22680,4,1
14208,1176,1
5311,1534,0
28076,1224,1
12265,160,1
8878,2222,0
9742,209,1
23593,2362,1
8009,200,1
10765,89,1
9722,1367,1
2914,1505,1
9857,941,1
10754,525,1
19567,1310,1
10754,384,1
13463,1358,0
9743,846,0
1868,1816,1
10700,96,1
7868,1012,1
12408,1262,1
13671,1247,1
8004,113,1
12252,165,0
7462,1903,0
18511,702,1
21987,246,1
648,108,0
18706,890,1
18944,296,0
8508,1528,1
19564,163,1
4787,205,1
12052,1790,1
15048,1229,1
15063,975,0
5376,1369,1
9629,1430,0
10595,1466,1
21611,1327,1
8011,981,1
19585,1437,0
10860,31,1
1806,988,1
8224,167,1
15048,818,1
649,1394,1
17945,633,1
6625,1354,1
17732,1113,1
1805,2481,1
25825,1986,1
4787,189,1
752,1704,0
647,136,1
22999,1053,1
10748,485,1
1818,1032,0
18954,304,1
10523,538,1
664,256,0
23377,1398,1
15094,501,0
8051,677,1
23481,495,1
11433,1907,1
29081,1427,1
11652,447,0
8968,178,1
28604,750,0
22667,1262,1
8051,278,1
10769,2213,1
12265,178,0
7055,1243,1
31645,666,1
10751,409,1
12437,1247,1
11514,1781,1
21145,709,0
9477,1008,0
13339,16,0
1816,995,1
27574,1292,1
10595,1489,1
7713,716,1
10717,1401,1
15061,136,0
1806,1034,1
10716,1454,0
13854,1606,1
10307,90,0
6449,1398,1
8225,461,1
23519,534,0
14732,1870,0
15374,140,1
17913,1510,1
18966,46,1
8051,542,1
19567,832,1
9023,361,0
20429,1562,0
11612,213,1
19258,58,1
3040,1693,0
22719,1262,1
16983,1301,0
670,1289,1
9922,874,0
20918,1380,1
30611,1249,1
8160,1733,1
18954,1176,1
15113,1185,1
9507,1377,1
22680,600,0
8007,1065,1
9737,1292,1
6413,1427,1
10745,430,1
15069,630,0
4664,1555,0
18728,1197,0
9443,1298,1
21032,1635,1
2154,1403,1
11408,1823,1
27335,1349,1
10710,685,1
8007,55,1
9738,224,1
21145,423,1
10724,1963,1
22999,524,1
11613,185,1
19162,254,0
2154,1281,1
7719,168,1
11430,1846,0
9550,1927,1
31865,2151,0
27729,1837,1
12997,447,0
6841,302,1
14336,353,1
10477,37,1
27663,874,1
29082,1119,1
9786,575,0
11610,1258,1
6333,1269,1
23525,2474,0
8052,31,0
13308,1906,1
9610,747,1
10748,1219,1
19472,1245,1
31865,223,1
8894,810,1
26934,1998,1
3223,22,1
21241,2220,1
16634,282,1
10731,1009,1
19413,2316,0
4197,2053,0
3836,1469,0
6620,1236,0
11642,1941,1
23377,1277,0
9342,640,1
12386,1362,0
29702,1283,1
9549,2128,0
31438,2249,1
21431,1277,1
1816,1054,0
23536,1316,1
22516,519,1
647,166,1
17584,1316,1
18944,91,1
9045,1361,1
10895,1366,1
19826,1299,1
5322,1949,1
18546,744,1
9499,790,1
17810,2500,1
2243,2510,0
6268,2421,1
10860,114,1
9955,804,1
15143,63,1
8184,2299,0
7565,33,0
16634,695,1
7258,1287,0
9485,15,1
10723,155,1
9489,1301,0
11518,2153,1
8007,815,1
9846,972,1
23593,1962,1
13691,1271,1
12820,1655,1
1811,992,1
9243,1014,1
6348,151,1
11514,1422,0
9023,701,1
19410,574,1
6821,225,1
9838,22,1
8143,654,1
4433,82,1
20175,287,1
8931,1568,1
19086,166,1
10761,153,1
6727,2068,1
3266,1743,1
8125,1295,1
9045,638,1
4799,154,1
633,159,1
19502,82,0
27574,466,0
20389,377,1
15978,1181,1
10765,270,1
7492,1367,1
15105,1220,0
23302,30,0
7868,901,0
19566,2007,0
10747,592,1
635,1357,0
19749,762,1
9411,950,0
1814,2440,1
27796,2280,0
13432,1403,1
7923,671,1
18506,505,0
15285,476,1
10595,1439,1
12052,1809,1
6047,451,1
12595,387,0
10712,1427,1
17042,76,1
15283,700,1
15297,804,1
11838,752,1
18803,26,1
13463,1560,1
10709,617,1
6206,2490,1
10723,2017,1
12408,2468,0
1872,672,1
9845,1438,1
27413,1435,1
5429,152,1
9955,772,0
21954,1364,1
18785,16,0
12820,1764,1
18967,608,1
21970,1293,0
6408,1573,0
7433,2339,1
19467,51,0
15301,300,0
9742,876,1
31865,2290,0
14486,619,1
23368,724,1
22962,349,1
15281,353,1
13681,1266,0
8341,642,1
5313,1415,0
15289,2100,1
15069,1119,1
12946,1331,1
10707,1359,1
15088,685,1
15528,1278,0
21241,2322,1
17104,169,1
22999,996,1
15299,765,1
5387,2096,0
9863,385,1
634,1414,1
3315,550,1
5186,1349,1
19326,876,0
18982,421,1
8878,1475,1
643,140,0
18722,851,1
15118,1823,0
16967,881,1
15061,613,0
670,1273,0
24023,1737,1
6630,1252,0
1800,1055,0
4138,1351,1
9482,1196,1
9045,875,1
1815,2505,1
23288,188,1
13671,1308,1
7713,1282,1
12061,514,1
9411,692,1
11614,423,1
31438,1930,1
28112,508,1
7281,276,1
16218,848,1
4749,215,1
7913,29,1
5311,1252,1
12437,1196,1
15113,333,1
7230,1145,1
23536,102,1
23521,1298,1
9862,1055,1
9787,41,0
6537,2127,1
6206,2165,1
16360,31,0
1797,2514,1
10761,503,0
8052,52,0
1872,475,1
15090,48,0
5322,1311,0
9342,1961,1
8968,259,0
19061,400,1
12214,192,1
9823,1495,0
20918,1232,1
19164,1215,1
11383,1975,1
3219,72,1
2145,148,1
19009,34,0
7133,1329,1
9823,1519,1
9738,1053,1
4138,1645,0
15283,868,1
15288,274,1
16838,824,1
13670,1855,1
4111,1474,1
19086,195,1
3238,1239,1
7719,148,1
21506,1316,1
12970,179,1
18777,762,1
7721,709,1
7617,2213,1
12997,873,1
6261,1888,1
8051,744,1
19564,1264,1
16952,2319,1
10524,1347,1
9846,1416,1
15094,498,0
15299,68,1
32479,1273,1
19006,1455,1
16123,358,1
664,178,0
11023,1690,1
5248,459,1
13309,213,0
28374,73,1
15287,715,1
17093,1054,0
19578,1702,1
19502,1363,1
18962,59,1
11423,1295,0
15093,714,1
18943,1270,1
7617,696,1
18982,1035,1
29081,157,1
7230,230,1
16041,1260,1
20175,401,1
650,1231,1
15071,1953,1
16810,1299,1
5995,67,0
6823,1663,0
27673,520,1
5429,299,1
7911,610,0
25345,173,1
1797,2427,1
9740,1298,0
22433,1315,1
9610,1016,0
10770,881,1
15165,2380,1
15298,258,1
16123,390,1
27663,32,0
19028,1320,1
19466,85,1
9722,1024,1
7492,1314,1
10760,480,1
635,1351,0
19502,1207,0
17737,95,0
13435,345,0
2243,2467,1
12437,856,1
8573,1328,1
12061,487,0
23521,2462,0
6413,658,1
18967,769,0
10698,540,1
24023,1533,1
29702,1685,1
9864,616,1
17767,197,1
7343,2539,1
27663,97,0
15290,464,1
19149,1633,1
4439,2321,1
31438,1956,1
18954,262,1
20190,1246,1
12462,2320,1
21698,506,1
9742,1825,1
17104,1233,1
8038,141,1
13434,1137,1
1801,1008,1
9745,223,1
1692,77,1
14387,14,0
18966,10,1
17913,2433,1
8032,584,1
670,1283,0
780,588,1
24265,2351,1
29082,1022,1
7225,35,0
4193,398,1
19562,237,1
9480,567,0
10595,1438,0
10947,744,1
12244,184,1
1697,1214,1
4751,1323,1
9563,19,1
11297,1258,1
32465,240,0
3836,1467,1
10699,1206,0
18594,1576,0
15178,299,0
12386,1346,1
15055,956,0
15053,975,1
8495,14,1
1798,2450,1
27726,226,1
11093,988,1
10714,142,1
1811,990,1
13437,315,0
2622,2431,1
11514,2104,1
19413,1561,1
4111,597,1
1806,1019,1
16360,7,1
15374,1192,1
13437,800,1
10764,879,0
17458,1361,0
8040,325,1
27873,512,1
8497,491,1
23656,29,1
13375,1516,1
9954,737,1
15550,1235,1
1816,2510,0
10728,1975,1
10711,2242,1
10169,1902,1
21611,1309,1
9797,764,0
12595,267,0
5183,1565,1
9863,408,1
22898,1566,1
9304,1322,0
752,2080,0
8143,1227,0
10771,2129,1
7530,287,0
18728,193,0
31970,1562,1
12241,191,1
13216,1255,1
15522,1123,1
6408,1913,0
19419,377,0
9864,925,1
8011,346,1
12009,1786,0
1508,1268,1
27947,21,1
11648,410,1
17054,1330,1
10711,2312,1
11645,1334,0
29081,766,1
10765,130,1
27380,684,0
9996,547,1
11383,1828,0
18546,738,1
8508,30,0
5181,2408,0
6047,1679,1
8894,834,1
13616,91,1
585,450,1
23481,254,1
5827,99,1
11613,1240,0
14486,296,1
12009,1950,1
23527,1265,0
13375,1275,1
18958,1026,1
8047,811,1
14208,252,1
8146,714,1
6624,1260,1
10766,2138,1
18728,1082,1
27873,802,0
11654,390,1
12437,1196,1
12258,158,0
19147,1373,1
19191,11,1
10478,1263,1
13691,1237,1
4664,169,0
10773,159,1
7850,40,1
2243,176,1
12820,1153,1
8184,1322,1
27321,1796,1
13432,1364,1
5827,659,0
1647,54,1
10720,1982,1
16205,813,1
21023,302,1
13437,201,1
20334,1283,0
8042,518,1
19336,191,1
7911,598,1
8225,1310,1
3315,1099,0
1816,1025,1
7532,1047,0
14486,158,1
9479,1030,0
10478,479,1
15523,5,1
10477,183,0
12666,1295,0
630,220,1
10728,1970,1
9954,375,1
16758,1653,1
10760,1249,0
16758,1622,1
15093,362,1
16509,1889,1
15165,2501,1
10894,1879,0
634,49,0
5429,1528,1
12547,1522,1
10858,2275,1
10745,837,1
18594,675,0
6820,1234,1
23527,1233,1
8225,1182,0
17104,329,1
9863,48,1
22692,1416,0
17042,413,1
10741,880,1
5322,1948,0
9857,1911,0
12462,1346,1
28325,4,1
15090,295,0
642,1262,1
27321,1780,1
23288,571,1
28112,223,1
10947,253,1
16838,1243,1
16041,1232,0
15058,16,0
7003,1959,1
9300,2296,0
18432,2573,0
9507,1474,1
15287,711,1
1796,1049,0
574,534,1
16965,547,0
11920,452,1
13308,1901,1
12009,1794,0
18962,54,1
6323,346,1
6108,1426,1
9443,1297,1
17912,225,0
23528,686,1
1797,2486,0
9849,1003,1
15085,1305,1
4760,238,1
10748,1200,0
8498,369,1
9754,2367,1
21455,395,1
8028,131,1
9955,21,0
16634,707,1
16983,1790,1
11642,1355,1
21023,337,0
19064,36,1
9764,1412,1
6358,1386,1
12390,1567,0
663,227,1
7343,9,1
10169,1275,1
6727,1563,1
15528,2255,0
10745,473,1
10985,340,0
648,237,1
9485,1235,0
6841,489,1
5248,369,1
9738,202,1
19572,1126,1
1426,185,1
11838,812,1
16983,2324,1
9459,1304,0
23368,313,1
15051,451,0
7618,655,0
22999,7,1
9071,851,1
1798,1002,1
9499,1026,1
5401,332,1
6133,1969,1
21145,16,1
10741,871,1
13432,1251,1
17042,357,1
9745,1004,1
27715,1392,1
619,27,0
8166,1854,0
27413,1645,1
6620,2397,1
5262,1445,1
19276,1237,1
16205,469,1
27269,540,1
27796,2447,0
13681,2086,1
3238,1254,1
9857,736,1
1647,1010,1
24023,1388,1
4760,210,0
28112,39,1
9922,2,1
9746,1428,1
1815,1008,1
1797,1045,0
9874,369,1
10947,23,1
21501,1231,1
22667,850,1
10523,1166,1
10947,119,1
9071,811,1
28076,1146,0
7911,576,0
4796,62,1
31957,531,1
6409,538,1
630,83,1
23918,169,1
20190,1233,1
10714,241,1
12252,159,1
6206,1536,1
6727,1269,1
8936,1568,1
5827,422,0
14044,81,1
25345,1201,1
4760,228,0
6047,1907,1
9745,2339,1
27413,1545,0
15978,862,1
6841,585,1
8011,609,1
21241,2506,1
9578,2206,1
9790,1266,0
4189,1251,1
9563,15,1
9477,1843,1
18706,982,1
11645,406,1
19304,642,0
1811,1001,1
9409,213,0
8628,47,1
18594,336,0
9720,795,1
8051,510,1
18803,665,0
18706,928,1
7492,2557,1
4749,340,1
6268,710,1
27796,2432,1
555,28,1
6353,1265,1
7343,480,1
22761,1901,0
11827,1538,1
2256,11,1
1195,399,0
19326,1053,1
23521,2418,0
12437,1218,1
23368,701,0
11607,449,1
8453,22,1
15534,167,1
9922,52,1
16218,131,1
11093,431,0
10767,2061,0
1811,48,1
30611,1247,1
23593,1701,0
19564,2231,1
27146,169,0
12707,253,0
23522,1699,1
10523,707,1
23513,400,1
467,1799,1
22901,2557,1
11615,1279,1
11650,409,1
15056,7,1
7906,76,1
8184,2287,1
11463,1008,1
23481,19,1
19534,438,1
10754,871,0
18954,8,1
9197,1253,1
10478,1819,1
25825,1257,1
4252,1243,1
10700,320,0
3597,1259,1
22977,1649,1
619,1242,0
10894,1542,1
20429,2256,0
7912,148,1
7943,583,1
8160,1978,1
8184,2268,0
15113,476,1
3836,1462,1
19191,5,1
23523,1317,1
5248,182,1
2850,1364,1
31329,1600,0
23368,325,1
5995,57,0
4505,2405,1
9443,1302,0
9841,1311,1
12258,162,1
27224,30,1
17579,526,1
4432,1043,0
10524,1352,1
15168,970,0
10710,565,1
10771,2102,1
19147,1236,1
8009,33,0
3597,1384,0
15118,1822,1
18722,396,1
13216,1284,1
5388,1299,0
10595,253,0
12912,2344,1
9514,1313,0
19061,837,1
8878,1257,1
27526,185,1
11607,183,1
11920,1262,1
11654,394,1
8067,243,1
9839,1261,0
7721,707,1
22999,166,0
21987,223,1
17035,33,1
19280,30,1
15285,144,0
31970,2021,0
8052,71,0
9841,607,1
5311,2399,1
15299,165,1
16123,1032,1
9411,1049,1
9738,846,1
10894,1906,0
18777,734,0
21425,620,1
13854,1286,0
7713,258,1
21023,1239,1
19667,51,1
27146,51,1
26934,1488,1
9477,334,1
11085,1733,1
10750,1218,1
6348,258,0
12212,187,1
15061,318,0
8809,1685,1
21854,1797,1
15285,698,1
9745,2356,1
12308,11,1
629,95,1
1872,668,1
663,35,1
13437,217,1
17384,1249,1
643,145,1
11518,1668,1
15289,333,1
4523,990,1
6394,48,1
15298,632,1
10028,1409,1
10805,451,1
6304,2126,0
3288,1262,1
15285,298,1
10750,1185,0
13522,1528,1
14829,1198,0
1800,1048,0
6261,1571,1
8565,1017,0
10331,1273,1
7274,792,1
7281,330,1
15299,185,1
15288,178,1
6358,1636,1
22692,29,0
10747,869,1
21954,1501,1
17384,127,1
6620,1329,1
15088,395,0
696,167,1
10751,1114,1
9827,1254,1
10748,538,1
8143,617,0
9799,223,1
27663,32,1
9304,1253,1
15286,365,0
23525,1833,1
1697,371,0
8038,264,1
28646,10,1
7868,346,1
8497,1021,0
15308,1521,1
15288,318,1
10205,284,1
19191,36,0
772,1273,0
6930,1980,1
7498,2166,0
10115,1433,1
16123,1047,1
4735,0,1
11838,2386,0
23519,530,1
4432,679,0
27715,2123,0
6818,1271,1
8047,775,1
3238,24,1
19147,1299,1
7721,753,1
9799,2110,0
5262,1528,1
903,52,1
622,126,1
1806,2435,1
20149,1566,1
10769,797,1
18979,118,1
12970,191,1
21954,1370,1
7498,136,0
9479,633,1
22692,1424,0
15055,198,1
6047,2144,1
22901,2056,0
31970,684,1
18009,464,1
18994,938,1
5429,670,1
10711,1523,1
8160,897,1
7868,70,1
16758,1595,1
20389,418,1
12142,2382,0
20980,742,1
31970,1260,1
9567,742,1
16123,726,1
5827,455,1
1796,1033,1
15291,418,1
23536,1203,0
9737,1295,1
6930,1977,1
18009,498,0
10745,439,1
8028,172,1
11770,1170,1
23523,1284,1
8894,428,1
12462,2404,0
12242,180,1
12247,175,1
9884,552,1
18983,1586,0
16838,786,1
20476,1447,1
7912,92,1
9477,580,0
8573,630,1
20980,223,0
8160,1037,1
27663,625,1
9477,231,1
19567,781,1
1798,2442,1
19413,1863,1
8878,1231,1
17737,83,1
2707,372,0
31974,50,1
7912,110,1
1239,199,0
9601,1881,1
6047,2134,1
18785,49,1
31645,1381,1
8051,475,1
15285,308,1
10750,369,1
12946,1071,1
9849,311,1
9955,192,0
4760,225,0
11748,221,0
16205,2317,1
1872,662,1
1816,1043,0
5186,1370,1
23302,14,1
15085,1842,1
7943,164,1
9635,471,1
10756,579,1
30546,1280,1
27235,156,1
13671,1338,1
10723,1451,1
9550,428,1
9485,1243,0
1801,991,0
10699,1189,1
10731,1191,1
9849,1112,1
13432,168,1
23368,699,1
7720,654,1
9855,1246,1
15287,778,1
17737,321,1
2914,1216,1
1647,1172,1
3091,9,0
30177,2334,1
16205,1671,1
19567,1312,1
10765,154,0
9827,1277,0
10858,1977,0
8565,2127,1
18972,1093,1
19578,1594,1
17042,767,0
18785,116,0
5387,1113,1
11645,1364,1
13434,515,1
8497,1518,0
27726,113,1
15978,405,0
11645,1951,1
9783,1569,1
10771,2148,0
19956,1363,1
18966,1184,1
15085,2349,1
19162,244,1
8011,964,1
9849,663,1
8968,1379,1
23593,2430,1
10799,1761,1
8598,2494,0
3836,1552,1
10723,2357,1
6268,2386,1
6348,1252,1
20334,1240,0
7003,2100,1
15299,57,1
10731,2419,1
11612,195,1
15055,794,0
1807,2518,1
12413,189,0
16360,12,1
13375,1573,1
1816,2439,1
1803,2472,1
10705,1244,1
7433,536,0
7906,50,1
10728,2358,1
15168,554,1
9738,1037,1
9838,1197,1
8009,37,1
629,16,0
658,28,0
10765,132,1
10204,1574,1
10773,530,1
19956,1410,1
9477,1324,0
11748,1327,1
18803,633,1
19476,946,1
8047,1282,1
29081,763,0
5069,344,1
7530,1117,1
6358,1587,0
9720,470,1
17093,869,1
19572,2580,1
682,130,1
19086,187,0
16907,1316,1
23437,182,1
10728,1945,1
6323,45,1
6222,1244,1
15292,389,1
10858,2258,1
17913,2481,1
9829,1233,0
15055,931,0
22667,196,1
5241,33,0
19009,15,1
20962,367,1
2007,273,1
18954,870,1
11642,1969,1
647,26,1
19088,1368,1
15286,118,1
12997,446,1
9045,1095,0
9722,218,1
15093,287,1
23918,87,1
22680,149,1
3318,521,1
9610,91,1
17816,439,1
7906,232,1
16123,880,1
7602,1337,1
664,5,1
10764,541,1
17732,1160,1
2914,1179,1
19572,113,1
7943,23,1
9740,272,1
28604,500,1
7530,270,0
17035,1295,1
31954,740,1
17104,1435,0
8814,6,1
28266,12,0
20196,1384,1
14053,1935,1
647,0,1
1195,186,1
14989,89,1
10799,1551,1
15105,411,0
19426,555,0
647,122,1
18958,745,1
9837,2281,1
7906,222,1
27900,898,1
7225,6,0
30177,1891,0
2007,262,0
20389,19,1
19413,2164,0
8341,582,1
9786,65,0
8498,357,1
6206,119,0
10858,2031,1
22516,490,1
18722,895,1
2132,1396,1
18785,60,1
9823,1502,1
9635,1126,0
19326,557,1
10717,1030,1
21455,99,1
19009,70,1
10745,486,1
12970,194,1
4799,92,0
20389,624,1
19467,241,0
10205,2364,1
9809,1286,1
15283,300,1
10760,1017,1
10765,106,1
23525,2508,1
9722,654,0
20196,1267,1
10707,124,0
4199,1312,0
13854,1306,1
1806,2488,1
16983,1030,0
24265,2278,0
8047,772,1
12142,1962,1
17767,496,1
5429,409,1
6396,2387,1
9482,2058,0
13434,773,0
9857,1439,1
18984,140,1
13671,1294,1
13437,325,1
9955,773,0
10714,51,1
11770,1429,1
19276,21,1
8028,137,1
15056,142,1
20190,1263,1
19534,4,1
15055,370,0
15073,2497,0
9342,2396,1
6449,1273,1
1816,1053,1
2256,302,1
3836,1460,1
9857,1006,1
13310,788,0
9785,1256,1
10771,2272,1
9567,58,0
12253,193,1
18785,115,1
10700,277,1
23525,1383,1
5557,1358,0
9342,2158,0
10799,1549,1
9470,1111,1
19467,149,1
11645,409,1
9884,570,1
29736,2468,1
11258,209,1
22977,1927,1
4351,1300,1
20389,401,1
27900,6,1
17104,70,1
14208,529,1
9720,174,1
1807,2425,0
27715,1770,1
10192,1680,1
647,222,1
16969,872,1
8146,278,1
6727,1747,1
11838,2013,1
9629,1328,1
17319,154,1
9183,164,1
18967,90,1
11518,1668,0
7713,384,0
11788,394,1
19567,2365,1
8491,1564,1
15073,1279,1
4437,654,1
7721,185,1
15048,706,1
11838,180,1
14989,1588,1
11607,1268,1
15165,2486,1
1796,1007,1
3009,1487,1
4751,1495,1
5262,2434,1
20175,52,1
15165,2025,1
9957,1786,1
27663,820,0
20461,1235,1
15281,177,1
4501,1240,1
19192,1242,0
10757,725,1
6413,604,1
2007,288,0
13310,92,1
6603,384,1
17042,406,1
11747,386,1
9799,1573,1
6449,2504,1
1909,1343,1
9409,252,1
638,192,1
15073,1432,0
8495,1287,1
6138,1327,0
1804,989,1
28604,749,0
7908,369,0
10524,1282,1
27904,977,1
4754,1320,1
13462,1263,1
9183,273,0
9864,1566,1
648,1252,1
7133,1409,1
668,1,0
8492,1569,1
19317,262,1
29081,404,1
14486,295,1
11430,1294,0
9409,417,1
15294,205,0
9943,199,0
9304,1816,1
18511,1003,0
6630,419,1
10780,1727,1
29082,775,1
30868,487,1
19502,677,1
10735,1225,0
10745,852,1
23519,431,1
9738,201,1
7532,773,0
9071,1203,0
5778,1258,0
9786,274,0
9943,736,1
1872,51,1
9841,990,1
4102,209,1
11655,420,1
6047,2223,0
22927,980,1
19210,2288,1
19149,38,1
11433,2480,1
5248,139,1
1806,1025,1
7225,17,0
11647,1937,1
10723,1782,1
15063,958,1
9482,1156,1
7905,1316,1
899,354,1
4432,1025,0
12496,1479,1
8341,650,1
16634,314,0
14208,1190,0
12212,168,1
22898,859,0
9827,1551,0
12016,37,1
29081,1285,1
2501,1322,1
8009,9,1
10716,1503,1
6323,77,1
2145,1948,1
10748,530,1
10751,1170,1
12496,1858,1
15310,1592,0
19476,280,1
15090,199,0
9680,1271,0
670,1341,0
9635,533,1
13854,1620,0
9996,502,1
12061,668,0
21455,267,1
13670,1267,1
6818,1974,0
13380,1545,1
21145,465,1
19006,2011,0
30611,1254,1
9954,309,1
8565,1434,1
16205,774,1
4760,186,1
14208,1180,1
20444,1470,1
1804,1040,1
22737,543,1
5827,1926,1
7274,27,0
8160,1753,1
29702,782,0
16758,1585,1
23536,1194,1
16904,520,1
7906,22,1
8931,1606,1
9514,1266,1
22719,1044,1
12206,189,1
6268,169,0
8573,1008,1
9839,1668,0
662,135,1
29085,1323,1
11433,1782,1
13140,1112,1
7003,1777,1
9739,872,0
8051,1184,0
10758,718,0
17816,108,1
23521,2477,1
8082,1262,1
9847,2568,1
9183,166,1
8051,1309,1
9480,1546,0
18982,1283,1
7565,35,1
4256,72,1
18511,850,0
12242,194,1
9409,406,1
4735,210,1
15298,864,1
21602,1830,1
8894,842,0
9480,50,1
6358,1457,1
13375,1369,0
8009,26,1
15286,800,1
10712,1272,1
19471,327,1
1239,194,0
26089,833,1
21611,1357,1
4760,343,1
21012,79,1
16980,1315,1
5429,65,1
7913,223,1
5305,1023,1
656,753,0
10858,2035,1
6413,622,1
26934,1311,1
19413,1334,1
643,74,1
629,1250,1
7599,478,1
4193,141,1
